Filename,Width,Height,Age,Gender,Valence,Arousal,Dominance,Peace,Affection,Esteem,Anticipation,Engagement,Confidence,Happiness,Pleasure,Excitement,Surprise,Sympathy,Doubt/Confusion,Disconnection,Fatigue,Embarrassment,Yearning,Disapproval,Aversion,Annoyance,Anger,Sensitivity,Sadness,Disquietment,Fear,Pain,Suffering,X_min,Y_min,X_max,Y_max,Arr_name,Crop_name
COCO_val2014_000000020781.jpg,640.0,426.0,Adult,Male,6.0,5.5,7.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,83.0,598.0,354.0,img_arr_22340.npy,crop_arr_test_5920.npy
frame_ia2e95atvs4kn3ko.jpg,1300.0,820.0,Adult,Male,5.3333335,3.6666667,5.6666665,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934.0,518.0,1026.0,728.0,img_arr_22341.npy,crop_arr_test_5921.npy
COCO_train2014_000000081576.jpg,640.0,480.0,Adult,Female,4.5,6.5,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,113.0,482.0,368.0,img_arr_22342.npy,crop_arr_test_5922.npy
COCO_train2014_000000081576.jpg,640.0,480.0,Adult,Female,7.0,7.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,134.0,245.0,472.0,img_arr_22342.npy,crop_arr_test_5923.npy
COCO_train2014_000000081576.jpg,640.0,480.0,Adult,Male,5.0,8.0,5.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,93.0,346.0,426.0,img_arr_22342.npy,crop_arr_test_5924.npy
COCO_train2014_000000571719.jpg,640.0,478.0,Adult,Female,8.0,4.6666665,6.3333335,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,125.0,628.0,384.0,img_arr_22343.npy,crop_arr_test_5925.npy
COCO_train2014_000000571719.jpg,640.0,478.0,Adult,Female,6.6666665,4.6666665,6.3333335,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,146.0,279.0,389.0,img_arr_22343.npy,crop_arr_test_5926.npy
COCO_val2014_000000034139.jpg,640.0,480.0,Adult,Male,5.5,5.5,7.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,98.0,595.0,381.0,img_arr_22344.npy,crop_arr_test_5927.npy
COCO_train2014_000000173032.jpg,640.0,480.0,Adult,Female,5.6666665,6.0,5.6666665,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,172.0,550.0,454.0,img_arr_22345.npy,crop_arr_test_5928.npy
COCO_val2014_000000516893.jpg,500.0,334.0,Adult,Male,5.0,9.0,7.3333335,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,65.0,379.0,283.0,img_arr_22346.npy,crop_arr_test_5929.npy
COCO_val2014_000000516893.jpg,500.0,334.0,Adult,Male,4.0,6.3333335,5.6666665,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,215.0,177.0,367.0,280.0,img_arr_22346.npy,crop_arr_test_5930.npy
frame_0phgeao9lo2m3pmm.jpg,960.0,720.0,Teenager,Male,7.3333335,5.3333335,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,150.0,209.0,719.0,img_arr_22347.npy,crop_arr_test_5931.npy
frame_0phgeao9lo2m3pmm.jpg,960.0,720.0,Adult,Female,5.6666665,4.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,244.0,485.0,712.0,img_arr_22347.npy,crop_arr_test_5932.npy
frame_0phgeao9lo2m3pmm.jpg,960.0,720.0,Adult,Female,4.6666665,5.6666665,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,265.0,612.0,454.0,img_arr_22347.npy,crop_arr_test_5933.npy
COCO_train2014_000000495997.jpg,640.0,480.0,Adult,Female,6.0,5.3333335,6.3333335,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,174.0,147.0,478.0,img_arr_22348.npy,crop_arr_test_5934.npy
COCO_train2014_000000495997.jpg,640.0,480.0,Adult,Male,6.3333335,5.6666665,8.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,177.0,216.0,469.0,img_arr_22348.npy,crop_arr_test_5935.npy
COCO_train2014_000000545673.jpg,640.0,480.0,Kid,Male,6.6666665,5.6666665,8.333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,17.0,534.0,414.0,img_arr_22349.npy,crop_arr_test_5936.npy
COCO_val2014_000000493905.jpg,571.0,640.0,Adult,Male,5.3333335,7.6666665,8.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,124.0,387.0,480.0,img_arr_22350.npy,crop_arr_test_5937.npy
4jqhog35xiqj4wi7kv.jpg,484.0,741.0,Kid,Female,5.5,5.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,442.0,363.0,img_arr_22351.npy,crop_arr_test_5938.npy
COCO_train2014_000000016659.jpg,640.0,419.0,Adult,Male,5.0,8.0,7.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,92.0,468.0,298.0,img_arr_22352.npy,crop_arr_test_5939.npy
COCO_train2014_000000016659.jpg,640.0,419.0,Adult,Male,4.5,7.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,127.0,177.0,329.0,332.0,img_arr_22352.npy,crop_arr_test_5940.npy
frame_j2428jh18ik9rw4p.jpg,500.0,750.0,Adult,Female,7.6666665,4.0,6.6666665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,46.0,466.0,688.0,img_arr_22353.npy,crop_arr_test_5941.npy
7wdfslhtlca18a75rr.jpg,168.0,299.0,Adult,Male,6.0,5.0,7.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,143.0,15.0,272.0,167.0,img_arr_22354.npy,crop_arr_test_5942.npy
COCO_val2014_000000176542.jpg,640.0,427.0,Adult,Male,7.3333335,7.6666665,7.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,52.0,282.0,287.0,img_arr_22355.npy,crop_arr_test_5943.npy
COCO_val2014_000000564612.jpg,640.0,480.0,Teenager,Female,6.3333335,5.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,26.0,407.0,302.0,img_arr_22356.npy,crop_arr_test_5944.npy
COCO_train2014_000000036151.jpg,628.0,640.0,Teenager,Male,3.6666667,6.6666665,6.3333335,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,264.0,386.0,531.0,img_arr_22357.npy,crop_arr_test_5945.npy
COCO_train2014_000000036151.jpg,628.0,640.0,Teenager,Male,6.0,8.333333,8.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,133.0,485.0,575.0,img_arr_22357.npy,crop_arr_test_5946.npy
COCO_val2014_000000090754.jpg,500.0,357.0,Adult,Female,7.5,4.5,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,88.0,173.0,323.0,img_arr_22358.npy,crop_arr_test_5947.npy
COCO_val2014_000000090754.jpg,500.0,357.0,Adult,Female,7.0,4.5,7.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,62.0,327.0,335.0,img_arr_22358.npy,crop_arr_test_5948.npy
COCO_val2014_000000090754.jpg,500.0,357.0,Adult,Female,7.5,3.0,8.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,92.0,471.0,352.0,img_arr_22358.npy,crop_arr_test_5949.npy
COCO_train2014_000000016468.jpg,640.0,427.0,Adult,Female,7.3333335,5.6666665,6.6666665,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,7.0,457.0,418.0,img_arr_22359.npy,crop_arr_test_5950.npy
COCO_train2014_000000016468.jpg,640.0,427.0,Adult,Female,7.6666665,3.6666667,8.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,152.0,191.0,399.0,img_arr_22359.npy,crop_arr_test_5951.npy
COCO_train2014_000000106755.jpg,375.0,500.0,Adult,Female,5.0,5.0,7.6666665,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,119.0,253.0,289.0,img_arr_22360.npy,crop_arr_test_5952.npy
COCO_train2014_000000302250.jpg,640.0,480.0,Adult,Female,5.5,4.0,6.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,60.0,450.0,453.0,img_arr_22361.npy,crop_arr_test_5953.npy
COCO_train2014_000000352357.jpg,480.0,640.0,Adult,Female,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,27.0,464.0,431.0,img_arr_22362.npy,crop_arr_test_5954.npy
COCO_train2014_000000435931.jpg,612.0,612.0,Adult,Male,5.0,4.5,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,25.0,470.0,591.0,img_arr_22363.npy,crop_arr_test_5955.npy
COCO_train2014_000000306393.jpg,640.0,472.0,Adult,Male,7.0,4.3333335,6.3333335,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,61.0,584.0,457.0,img_arr_22364.npy,crop_arr_test_5956.npy
bozs5lcxp7cbto0k3o.jpg,506.0,760.0,Adult,Male,4.3333335,4.0,5.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,305.0,59.0,714.0,506.0,img_arr_22365.npy,crop_arr_test_5957.npy
bozs5lcxp7cbto0k3o.jpg,506.0,760.0,Adult,Female,4.6666665,4.3333335,5.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,112.0,51.0,429.0,492.0,img_arr_22365.npy,crop_arr_test_5958.npy
COCO_train2014_000000040603.jpg,500.0,375.0,Adult,Male,6.0,6.3333335,5.3333335,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,30.0,205.0,324.0,img_arr_22366.npy,crop_arr_test_5959.npy
COCO_train2014_000000040603.jpg,500.0,375.0,Adult,Male,5.3333335,5.3333335,4.6666665,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,50.0,427.0,338.0,img_arr_22366.npy,crop_arr_test_5960.npy
COCO_val2014_000000535483.jpg,640.0,512.0,Adult,Female,5.3333335,7.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,66.0,442.0,511.0,img_arr_22367.npy,crop_arr_test_5961.npy
COCO_train2014_000000546311.jpg,480.0,640.0,Adult,Male,6.0,5.5,5.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,8.0,465.0,446.0,img_arr_22368.npy,crop_arr_test_5962.npy
frame_2jeal5psm52yoizo.jpg,734.0,489.0,Adult,Male,4.3333335,6.6666665,6.3333335,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,197.0,396.0,img_arr_22369.npy,crop_arr_test_5963.npy
frame_2jeal5psm52yoizo.jpg,734.0,489.0,Adult,Male,5.6666665,3.3333333,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,26.0,444.0,326.0,img_arr_22369.npy,crop_arr_test_5964.npy
frame_2jeal5psm52yoizo.jpg,734.0,489.0,Adult,Male,7.6666665,6.3333335,7.3333335,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,210.0,53.0,356.0,287.0,img_arr_22369.npy,crop_arr_test_5965.npy
65z2mrwqer9u3iejwa.jpg,338.0,508.0,Adult,Male,4.0,3.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,61.0,364.0,333.0,img_arr_22370.npy,crop_arr_test_5966.npy
COCO_train2014_000000462833.jpg,640.0,480.0,Teenager,Female,5.5,7.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,167.0,112.0,411.0,img_arr_22371.npy,crop_arr_test_5967.npy
COCO_train2014_000000462833.jpg,640.0,480.0,Adult,Male,4.5,5.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,225.0,375.0,471.0,img_arr_22371.npy,crop_arr_test_5968.npy
COCO_train2014_000000070295.jpg,640.0,480.0,Adult,Male,7.5,6.5,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,127.0,461.0,472.0,img_arr_22372.npy,crop_arr_test_5969.npy
COCO_train2014_000000504306.jpg,640.0,480.0,Adult,Male,6.0,6.0,6.3333335,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,193.0,554.0,452.0,img_arr_22373.npy,crop_arr_test_5970.npy
COCO_train2014_000000504306.jpg,640.0,480.0,Adult,Male,6.0,5.6666665,7.3333335,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,143.0,452.0,434.0,img_arr_22373.npy,crop_arr_test_5971.npy
COCO_train2014_000000509582.jpg,640.0,303.0,Adult,Male,6.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,103.0,308.0,272.0,img_arr_22374.npy,crop_arr_test_5972.npy
COCO_train2014_000000509582.jpg,640.0,303.0,Adult,Male,5.0,7.5,6.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,90.0,161.0,285.0,img_arr_22374.npy,crop_arr_test_5973.npy
COCO_train2014_000000452565.jpg,640.0,640.0,Adult,Male,5.0,6.3333335,7.3333335,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,287.0,333.0,632.0,img_arr_22375.npy,crop_arr_test_5974.npy
145mc5zig1ia25jm34.jpg,1944.0,2592.0,Adult,Male,5.0,5.6666665,6.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1650.0,708.0,1854.0,1594.0,img_arr_22376.npy,crop_arr_test_5975.npy
145mc5zig1ia25jm34.jpg,1944.0,2592.0,Adult,Male,6.0,6.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1152.0,335.0,1706.0,1928.0,img_arr_22376.npy,crop_arr_test_5976.npy
145mc5zig1ia25jm34.jpg,1944.0,2592.0,Adult,Male,7.3333335,5.6666665,7.3333335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,486.0,1325.0,1938.0,img_arr_22376.npy,crop_arr_test_5977.npy
145mc5zig1ia25jm34.jpg,1944.0,2592.0,Adult,Female,4.6666665,4.6666665,6.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2102.0,687.0,2592.0,1943.0,img_arr_22376.npy,crop_arr_test_5978.npy
145mc5zig1ia25jm34.jpg,1944.0,2592.0,Adult,Male,5.6666665,6.0,6.6666665,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,603.0,457.0,1714.0,img_arr_22376.npy,crop_arr_test_5979.npy
145mc5zig1ia25jm34.jpg,1944.0,2592.0,Adult,Male,5.0,4.3333335,6.6666665,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,508.0,626.0,1532.0,img_arr_22376.npy,crop_arr_test_5980.npy
145mc5zig1ia25jm34.jpg,1944.0,2592.0,Adult,Female,5.3333335,5.3333335,6.6666665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,647.0,2234.0,1943.0,img_arr_22376.npy,crop_arr_test_5981.npy
COCO_train2014_000000163992.jpg,640.0,427.0,Adult,Male,5.3333335,7.6666665,7.3333335,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,162.0,191.0,404.0,img_arr_22377.npy,crop_arr_test_5982.npy
empuy2m5ddvjh0b74h.jpg,323.0,485.0,Adult,Female,2.3333333,5.6666665,3.3333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,242.0,31.0,453.0,317.0,img_arr_22378.npy,crop_arr_test_5983.npy
empuy2m5ddvjh0b74h.jpg,323.0,485.0,Kid,Male,1.3333334,4.0,2.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,329.0,97.0,429.0,323.0,img_arr_22378.npy,crop_arr_test_5984.npy
empuy2m5ddvjh0b74h.jpg,323.0,485.0,Teenager,Female,3.3333333,3.3333333,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,405.0,48.0,485.0,322.0,img_arr_22378.npy,crop_arr_test_5985.npy
empuy2m5ddvjh0b74h.jpg,323.0,485.0,Adult,Female,1.0,5.6666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,36.0,3.0,204.0,323.0,img_arr_22378.npy,crop_arr_test_5986.npy
frame_5yjsc955gxc7qisp.jpg,1300.0,957.0,Teenager,Female,7.0,5.5,7.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,133.0,1251.0,862.0,img_arr_22379.npy,crop_arr_test_5987.npy
frame_5yjsc955gxc7qisp.jpg,1300.0,957.0,Adult,Female,8.0,5.0,6.6666665,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,154.0,764.0,852.0,img_arr_22379.npy,crop_arr_test_5988.npy
frame_ij05pp6bmgap9ouv.jpg,1500.0,1062.0,Adult,Male,7.0,5.6666665,4.3333335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,959.0,97.0,1427.0,841.0,img_arr_22380.npy,crop_arr_test_5989.npy
COCO_train2014_000000443505.jpg,640.0,427.0,Adult,Male,5.6666665,7.0,5.6666665,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,65.0,476.0,393.0,img_arr_22381.npy,crop_arr_test_5990.npy
