Filename,Width,Height,Age,Gender,Valence,Arousal,Dominance,Peace,Affection,Esteem,Anticipation,Engagement,Confidence,Happiness,Pleasure,Excitement,Surprise,Sympathy,Doubt/Confusion,Disconnection,Fatigue,Embarrassment,Yearning,Disapproval,Aversion,Annoyance,Anger,Sensitivity,Sadness,Disquietment,Fear,Pain,Suffering,X_min,Y_min,X_max,Y_max,Arr_name,Crop_name
gdshj2cuvgptj37mwa.jpg,485.0,634.0,Adult,Female,3.0,7.4,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,634.0,485.0,img_arr_18043.npy,crop_arr_val_1374.npy
bgaffdfr0iyu9p1yxe.jpg,501.0,630.0,Adult,Female,7.8,5.2,7.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,67.0,561.0,496.0,img_arr_18044.npy,crop_arr_val_1375.npy
bgaffdfr0iyu9p1yxe.jpg,501.0,630.0,Adult,Female,7.2,6.0,5.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,18.0,443.0,501.0,img_arr_18044.npy,crop_arr_val_1376.npy
COCO_val2014_000000546667.jpg,530.0,640.0,Adult,Male,7.0,5.75,6.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,50.0,376.0,277.0,img_arr_18045.npy,crop_arr_val_1377.npy
COCO_val2014_000000205108.jpg,640.0,480.0,Adult,Male,6.0,4.8,6.6,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,165.0,43.0,368.0,307.0,img_arr_18046.npy,crop_arr_val_1378.npy
COCO_train2014_000000350717.jpg,640.0,551.0,Adult,Female,6.4,6.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,19.0,580.0,537.0,img_arr_18047.npy,crop_arr_val_1379.npy
COCO_train2014_000000151403.jpg,640.0,449.0,Adult,Male,7.4,5.8,6.8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,82.0,583.0,442.0,img_arr_18048.npy,crop_arr_val_1380.npy
COCO_train2014_000000460442.jpg,640.0,426.0,Adult,Male,6.4,5.8,6.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,124.0,254.0,418.0,img_arr_18049.npy,crop_arr_val_1381.npy
COCO_val2014_000000247285.jpg,640.0,427.0,Adult,Female,6.0,5.8,6.6,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,121.0,148.0,318.0,426.0,img_arr_18050.npy,crop_arr_val_1382.npy
COCO_val2014_000000135756.jpg,640.0,416.0,Adult,Female,7.5,7.0,7.25,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,135.0,330.0,411.0,img_arr_18051.npy,crop_arr_val_1383.npy
COCO_val2014_000000135756.jpg,640.0,416.0,Adult,Male,5.5,6.5,5.25,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,230.0,580.0,414.0,img_arr_18051.npy,crop_arr_val_1384.npy
8exrrhu6a40rub6lyo.jpg,639.0,600.0,Adult,Male,4.8,5.6,5.6,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,21.0,417.0,609.0,img_arr_18052.npy,crop_arr_val_1385.npy
COCO_val2014_000000481582.jpg,640.0,427.0,Adult,Male,6.6,6.2,5.4,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,149.0,458.0,331.0,img_arr_18053.npy,crop_arr_val_1386.npy
c7qnhyvubab2gymolq.jpg,345.0,615.0,Adult,Male,4.8,3.4,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,25.0,2.0,616.0,345.0,img_arr_18054.npy,crop_arr_val_1387.npy
COCO_train2014_000000478311.jpg,640.0,427.0,Adult,Male,7.2,8.4,7.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,92.0,390.0,225.0,img_arr_18055.npy,crop_arr_val_1388.npy
COCO_train2014_000000073172.jpg,640.0,474.0,Adult,Male,5.6,4.6,6.8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,87.0,323.0,418.0,img_arr_18056.npy,crop_arr_val_1389.npy
sun_aetuswgzdkjpewoq.jpg,368.0,275.0,Adult,Male,5.6,5.8,6.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,105.0,262.0,225.0,img_arr_18057.npy,crop_arr_val_1390.npy
sun_aetuswgzdkjpewoq.jpg,368.0,275.0,Adult,Female,4.75,5.5,6.25,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,48.0,85.0,254.0,img_arr_18057.npy,crop_arr_val_1391.npy
sun_aetuswgzdkjpewoq.jpg,368.0,275.0,Adult,Female,6.0,5.4,6.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,130.0,367.0,275.0,img_arr_18057.npy,crop_arr_val_1392.npy
sun_aetuswgzdkjpewoq.jpg,368.0,275.0,Adult,Female,7.4,5.8,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,58.0,173.0,223.0,img_arr_18057.npy,crop_arr_val_1393.npy
COCO_train2014_000000465265.jpg,640.0,454.0,Adult,Male,5.25,6.0,5.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,137.0,323.0,432.0,img_arr_18058.npy,crop_arr_val_1394.npy
COCO_train2014_000000148373.jpg,640.0,480.0,Adult,Female,6.75,6.75,8.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,131.0,432.0,389.0,img_arr_18059.npy,crop_arr_val_1395.npy
COCO_train2014_000000148373.jpg,640.0,480.0,Adult,Male,6.6,7.0,6.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,94.0,406.0,453.0,img_arr_18059.npy,crop_arr_val_1396.npy
COCO_val2014_000000507663.jpg,500.0,356.0,Adult,Male,6.0,6.5,7.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,55.0,231.0,349.0,img_arr_18060.npy,crop_arr_val_1397.npy
COCO_val2014_000000555582.jpg,640.0,480.0,Adult,Female,5.4,5.6,6.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,90.0,155.0,190.0,412.0,img_arr_18061.npy,crop_arr_val_1398.npy
COCO_train2014_000000542027.jpg,425.0,640.0,Adult,Female,7.4,5.4,6.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,156.0,219.0,341.0,img_arr_18062.npy,crop_arr_val_1399.npy
78czsn72ibe3jlfghc.jpg,400.0,800.0,Adult,Female,4.0,3.5,3.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,147.0,10.0,800.0,400.0,img_arr_18063.npy,crop_arr_val_1400.npy
COCO_train2014_000000247416.jpg,640.0,425.0,Adult,Male,6.2,5.4,5.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106.0,13.0,379.0,365.0,img_arr_18064.npy,crop_arr_val_1401.npy
COCO_train2014_000000247416.jpg,640.0,425.0,Adult,Male,6.0,4.6,6.2,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,21.0,525.0,370.0,img_arr_18064.npy,crop_arr_val_1402.npy
COCO_train2014_000000449119.jpg,640.0,480.0,Adult,Male,5.8,7.6,6.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,313.0,600.0,473.0,img_arr_18065.npy,crop_arr_val_1403.npy
COCO_val2014_000000476597.jpg,500.0,375.0,Adult,Male,6.75,5.5,6.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,101.0,268.0,306.0,img_arr_18066.npy,crop_arr_val_1404.npy
COCO_val2014_000000177375.jpg,640.0,480.0,Kid,Female,5.4,4.8,5.4,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,42.0,143.0,370.0,img_arr_18067.npy,crop_arr_val_1405.npy
bfdcryh1yzustf5j76.jpg,275.0,183.0,Adult,Female,4.2,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,183.0,274.0,img_arr_18068.npy,crop_arr_val_1406.npy
COCO_train2014_000000467858.jpg,640.0,640.0,Adult,Female,6.6,6.8,5.4,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,58.0,489.0,579.0,img_arr_18069.npy,crop_arr_val_1407.npy
COCO_train2014_000000467858.jpg,640.0,640.0,Adult,Female,7.25,7.0,6.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,73.0,370.0,562.0,img_arr_18069.npy,crop_arr_val_1408.npy
COCO_train2014_000000132299.jpg,239.0,180.0,Adult,Female,6.25,5.75,6.5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,23.0,179.0,149.0,img_arr_18070.npy,crop_arr_val_1409.npy
COCO_val2014_000000140963.jpg,640.0,480.0,Adult,Male,5.6,6.0,7.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.0,81.0,323.0,281.0,img_arr_18071.npy,crop_arr_val_1410.npy
COCO_train2014_000000233517.jpg,640.0,428.0,Kid,Female,6.5,6.75,4.75,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,358.0,148.0,499.0,375.0,img_arr_18072.npy,crop_arr_val_1411.npy
COCO_val2014_000000091849.jpg,640.0,433.0,Adult,Female,4.75,4.0,5.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,29.0,465.0,428.0,img_arr_18073.npy,crop_arr_val_1412.npy
COCO_train2014_000000061779.jpg,640.0,425.0,Adult,Male,5.6,6.8,5.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,175.0,574.0,419.0,img_arr_18074.npy,crop_arr_val_1413.npy
COCO_train2014_000000061779.jpg,640.0,425.0,Adult,Male,5.75,7.75,5.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,103.0,338.0,424.0,img_arr_18074.npy,crop_arr_val_1414.npy
labelme_weztrxfgtyoqzvc.jpg,1536.0,2048.0,Adult,Male,5.5,5.75,6.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.0,1500.0,1200.0,2047.0,img_arr_18075.npy,crop_arr_val_1415.npy
COCO_train2014_000000378373.jpg,640.0,484.0,Adult,Female,5.75,4.5,5.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,122.0,632.0,477.0,img_arr_18076.npy,crop_arr_val_1416.npy
COCO_train2014_000000192345.jpg,640.0,428.0,Adult,Male,5.8,6.8,6.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,17.0,335.0,360.0,img_arr_18077.npy,crop_arr_val_1417.npy
COCO_train2014_000000186620.jpg,640.0,480.0,Adult,Male,5.4,5.4,6.6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,30.0,388.0,471.0,img_arr_18078.npy,crop_arr_val_1418.npy
COCO_val2014_000000146865.jpg,640.0,602.0,Teenager,Male,6.2,6.6,5.4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,155.0,522.0,468.0,img_arr_18079.npy,crop_arr_val_1419.npy
COCO_val2014_000000463325.jpg,640.0,426.0,Adult,Female,6.75,5.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,156.0,393.0,382.0,img_arr_18080.npy,crop_arr_val_1420.npy
COCO_train2014_000000306219.jpg,640.0,394.0,Adult,Male,6.0,6.5,7.75,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,200.0,54.0,355.0,301.0,img_arr_18081.npy,crop_arr_val_1421.npy
COCO_train2014_000000306219.jpg,640.0,394.0,Adult,Female,5.5,6.0,5.25,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,71.0,432.0,276.0,img_arr_18081.npy,crop_arr_val_1422.npy
COCO_train2014_000000011358.jpg,640.0,427.0,Adult,Male,6.0,7.5,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,87.0,347.0,348.0,img_arr_18082.npy,crop_arr_val_1423.npy
COCO_val2014_000000498392.jpg,640.0,427.0,Adult,Male,5.4,5.6,5.6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96.0,20.0,234.0,375.0,img_arr_18083.npy,crop_arr_val_1424.npy
COCO_train2014_000000110934.jpg,640.0,428.0,Adult,Male,7.2,4.8,6.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,27.0,632.0,423.0,img_arr_18084.npy,crop_arr_val_1425.npy
COCO_val2014_000000029138.jpg,640.0,478.0,Adult,Female,6.2,6.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,105.0,493.0,435.0,img_arr_18085.npy,crop_arr_val_1426.npy
COCO_val2014_000000029138.jpg,640.0,478.0,Adult,Male,7.2,6.6,6.8,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,70.0,336.0,415.0,img_arr_18085.npy,crop_arr_val_1427.npy
COCO_val2014_000000029138.jpg,640.0,478.0,Adult,Female,7.0,5.8,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,84.0,247.0,428.0,img_arr_18085.npy,crop_arr_val_1428.npy
COCO_val2014_000000067208.jpg,640.0,425.0,Adult,Male,4.6,5.8,5.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,359.0,12.0,492.0,275.0,img_arr_18086.npy,crop_arr_val_1429.npy
COCO_val2014_000000067208.jpg,640.0,425.0,Adult,Male,5.2,7.2,6.8,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,111.0,13.0,373.0,419.0,img_arr_18086.npy,crop_arr_val_1430.npy
COCO_val2014_000000556130.jpg,640.0,419.0,Adult,Male,6.4,7.8,5.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,30.0,340.0,361.0,img_arr_18087.npy,crop_arr_val_1431.npy
COCO_train2014_000000193213.jpg,500.0,375.0,Adult,Male,5.8,4.8,5.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,95.0,199.0,255.0,img_arr_18088.npy,crop_arr_val_1432.npy
COCO_train2014_000000193213.jpg,500.0,375.0,Adult,Male,6.2,7.4,5.4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,42.0,443.0,360.0,img_arr_18088.npy,crop_arr_val_1433.npy
COCO_val2014_000000113720.jpg,640.0,426.0,Adult,Female,7.0,5.6,7.4,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,55.0,403.0,253.0,img_arr_18089.npy,crop_arr_val_1434.npy
COCO_val2014_000000113720.jpg,640.0,426.0,Adult,Male,7.25,4.75,6.75,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,18.0,590.0,318.0,img_arr_18089.npy,crop_arr_val_1435.npy
COCO_val2014_000000130839.jpg,375.0,500.0,Adult,Male,7.75,5.5,5.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,38.0,223.0,350.0,img_arr_18090.npy,crop_arr_val_1436.npy
COCO_val2014_000000038828.jpg,498.0,640.0,Adult,Female,7.75,5.25,6.25,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,96.0,305.0,393.0,img_arr_18091.npy,crop_arr_val_1437.npy
COCO_train2014_000000040938.jpg,640.0,480.0,Adult,Male,5.8,8.4,7.8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,192.0,380.0,372.0,img_arr_18092.npy,crop_arr_val_1438.npy
COCO_train2014_000000455408.jpg,640.0,418.0,Adult,Male,6.2,5.8,6.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,16.0,628.0,239.0,img_arr_18093.npy,crop_arr_val_1439.npy
COCO_train2014_000000455408.jpg,640.0,418.0,Adult,Female,6.4,6.4,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,23.0,363.0,336.0,img_arr_18093.npy,crop_arr_val_1440.npy
COCO_train2014_000000310865.jpg,640.0,640.0,Adult,Male,7.0,6.0,8.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,38.0,447.0,333.0,img_arr_18094.npy,crop_arr_val_1441.npy
COCO_train2014_000000009488.jpg,500.0,375.0,Adult,Male,5.75,4.75,5.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,130.0,301.0,326.0,img_arr_18095.npy,crop_arr_val_1442.npy
COCO_train2014_000000009488.jpg,500.0,375.0,Adult,Male,5.4,4.2,6.2,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,299.0,64.0,414.0,266.0,img_arr_18095.npy,crop_arr_val_1443.npy
COCO_train2014_000000012522.jpg,640.0,427.0,Adult,Female,4.75,5.5,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47.0,77.0,194.0,273.0,img_arr_18096.npy,crop_arr_val_1444.npy
COCO_train2014_000000012522.jpg,640.0,427.0,Adult,Male,6.0,7.6,5.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,60.0,400.0,394.0,img_arr_18096.npy,crop_arr_val_1445.npy
